Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
1.5428933202731363,-0.5584009776152631,-1.344163259315953,1.9249794846322716,-0.2973053657755111,-0.20459335339972035,0.8999791107776275,1.0651546664090215,1.0476837546360085,1.0249785485293685,0.10749673529234949,0.808675092049751,0.4603544880316296,0.47717097445123946,0.830976238531032,1.648995945787539,1.0350242784697001,0.6378533170193258,-0.8835896318993328,-0.44894999084011367,-0.3585924041019024,1.046893517493885,-0.1318039934258761,1.4598880514474029,0.14800587294715842,0.9966597628176357,1.2964688024605682,1.2902526762476327,1.0516835482009548,0.5725939204725218,1.0300256807574237,0.3657818303092194,0.8096604105102252,0.7548774952703096,-0.4418313603078825,-0.4516984088177695,-0.5724079214637551,-0.5716189625501936,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,9.15377881897234,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
-1.251859109432014,0.8370871587559293,-1.2861062133975303,0.654936135722258,-0.2643936758140839,-0.35066096701843047,-0.6759611555623571,-0.23935619756377793,0.6568276234591929,0.4326442057634702,-1.1853518447045577,0.05893117788571044,0.013384393196088801,0.7968295813175953,0.5524695938110725,0.06431855412212198,-0.16017572532416238,0.34041255163565753,0.9833243856631101,1.3231372944260582,1.068530560071573,-1.3615675344416043,0.28254378199378083,-0.01839683774884251,-0.8493184695941235,0.6113873097053919,-0.991611175326161,0.21816751210809587,0.5088284615288257,-1.4033666077514182,0.2490768124021619,-0.6090296216018092,-0.7024735212445601,-1.0829632769163897,-0.1938562320349716,-0.13095928255929537,-0.25109654856254926,-0.4440562266373036,-0.3149602450983509,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,2.804835538229321,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.3784131412293236,-0.4188521639781438,-1.3296489978363473,-0.9614826719813959,-0.2890774432851543,0.16057568064705496,0.18364262607763449,0.19548075709382187,0.09846172177802773,0.8275337676074024,0.6951551807454891,0.6723580167471981,1.1308096302849406,0.9033824502730472,0.6638722516990563,1.0395046413008402,0.17182427572968834,0.935294082402994,0.3165693793908091,0.36893644851350405,0.388948196179442,-0.10916778743514989,-0.33897788113570454,0.7207456068492801,0.454874901421399,0.2261148565931481,-0.2815173891164865,0.830787605902117,0.146925070414073,-0.8388064568302925,0.8880349774201033,0.8856812713284347,0.734053713922486,-0.3289773190962053,-0.37983757823965475,-0.1951071078109902,-0.5724079214637551,-0.3802748586808586,-0.13166752346206737,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,-0.9770474185266208,-1.0683922912034451,-0.9326180504152592,-0.3943948511617213,-0.4967285806371406,-1.2490303433223515,-0.9640844553264443,-0.850760311079953,-0.2090513322329197,-0.9502884665233018,-0.48633712332450085,-0.32184317793056677,-0.42852841167010214,-0.672959642956749,-0.4232744894672371,-0.6913757270103236,-0.6113978975920809,0.049867376881888664,-0.5171071941195818,0.7287393781255076,-1.843259744828702,0.3516017445637237,-0.5357965489675284,-0.8493184695941235,-0.8012783517061687,-2.3328994381666575,-0.19024588375458484,-0.8181506392252675,-0.5565263813697297,-0.6738627592904202,-0.6090296216018092,-0.9292936110077779,-0.4232255638237284,-0.13186244996674387,-0.1951071078109902,-0.12257199940206692,-0.6354003305066386,-0.0705699495833062,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.786067037814489,0.5579895314816908,-1.2861062133975303,-0.9326180504152592,-0.2643936758140839,-0.4967285806371406,-0.3894265616823599,-0.09441054601124467,0.7685008037954258,0.4820054009939617,-1.0090543110686157,0.3997238661420925,0.4603544880316296,0.5304474089289655,1.0537815543069995,0.24716594546813164,0.37102427636199875,0.45938885778912486,0.5165958812724994,0.2326220419545678,0.932614087293147,-0.6871984398996672,0.21348581942383804,1.0164025846885292,-1.079470240949804,-0.8654904272248759,-0.9127118657473083,0.5244775590051064,-0.9387851029301851,-0.6976664191000111,0.32007216407082206,0.2358069700544156,0.35602023098378965,-0.658846175642536,-0.5038251423761102,-0.5799940593211591,-0.3796210977230316,-0.25271212276796856,-0.4371553928558733,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
2.008685391890661,0.2788919042074524,0.4991479485939672,-0.7305656994523025,-0.02578392359373678,0.3066432942657651,0.0403753291376359,1.2101003179615548,0.3218080824504938,1.5185905008342837,1.4591111598345705,0.4678824037933689,1.633650986974924,0.5837238434066914,0.830976238531032,0.06431855412212198,-0.2929757257457027,0.6973414700960594,0.9833243856631101,1.0505084813081855,0.5248646689578682,0.6615397491842067,0.07536989428395238,1.3120595625277782,2.1426545580297223,1.317720140411172,1.4542674216182736,1.0349943038334573,-0.034026625143303346,-1.4974599662382726,0.5330582190768025,1.5355555726024537,0.5072336241592682,-1.4599562558264818,-0.5038251423761102,-0.0026636320559057167,-0.058309724821825754,-0.4440562266373036,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,9.15377881897234,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
0.14551710542056112,-0.0002057230667860777,-0.08142251059025958,1.4054162964418115,-0.2397099083430135,-0.2776271602090754,-0.1028919678023627,-0.5292475006688445,0.3218080824504938,0.8275337676074024,-0.5976933992514181,0.808675092049751,1.074938368430498,0.9033824502730472,0.6081709227550645,0.7957081195061606,0.7694242776266197,0.8163177762495267,0.249893878763579,0.16446483867509962,0.6607811417362944,0.08350909671968924,0.1444278568538952,0.49900287346984334,-0.6191666982384431,1.1892959893737576,-0.20261807953763378,0.37132253555660116,0.20724230226653179,0.7607806374462304,1.0300256807574237,0.17081953992701368,0.734053713922486,0.14226390454140986,-0.6278127065125657,-0.5158462340694643,-0.3153588231427904,-0.5716189625501936,-0.13166752346206737,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.5579895314816908,-1.3586775207955586,-0.9326180504152592,-0.3055332882658679,-0.4967285806371406,1.6163155954776205,1.6449372726191545,-2.0233287046103996,-1.9366931653001231,-2.3606687356108367,-0.9634468868834357,-1.9979810335638446,-2.186650749435059,-1.9540902086685625,-1.7032062288893046,-0.7577757272210938,-2.7529714083544925,-1.3503181362899435,-2.0165656662678813,-2.0575483138322306,-0.20550622951256944,-2.4107167582339892,-0.7575392823469651,-0.3890149268827626,-2.7276406172673875,-0.2815173891164865,-2.1302095141023183,-2.1451297399793607,-0.8858531360737196,0.03609075739618142,-2.168727944659455,-0.17322664513038522,-1.6955768676452894,3.02982043551287,2.8198406790186663,3.154804004190232,3.191481746880062,3.045406318233514,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.4847551452407766,-0.4188521639781438,-0.9522781993665997,0.3085606769286178,-0.39274926666364995,-0.5332454840418182,-1.2490303433223515,-2.1236496677467103,-0.6274139504074869,-1.0975528463817672,-0.8327567774326738,-1.9176664140013056,-0.9922983201838779,-0.3219755427146502,-1.0071676166207004,-0.6061218808132468,-2.0193757312257263,-1.5632083468198192,-0.08348362437257155,-0.58526439739905,-0.9702165316048205,-0.8798753240545064,1.2493552579729803,-2.5314811493824596,-2.613815383321007,0.09769070555573349,-2.3328994381666575,-1.2623310478941216,-0.6371989436678912,0.2903138450119589,-1.1708302209710413,-1.1289290626210244,-1.836573970060649,0.28363627163269445,-0.5658189244443379,-0.5799940593211591,-0.3796210977230316,-0.12514938685507856,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,2.8327354701599723,-0.17726879890545505,-0.1370163013423656,9.2517968352559,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.0189630736232513,0.9766359723930486,-1.2861062133975303,0.654936135722258,-0.2643936758140839,-0.35066096701843047,0.0403753291376359,-0.3843018491163112,0.09846172177802773,1.0249785485293685,-0.01003495379827843,-0.2137029727193952,0.7397107973038426,0.7435531468398693,0.2182616201471212,0.30811507591680154,-0.22657572553493255,0.5783651639425922,1.1166753869175703,1.0505084813081855,1.2044470328499994,-0.301844671589989,0.4897176697036093,0.20334589563059427,0.454874901421399,0.5471752341866846,-0.12371876995878106,0.6265809079707766,0.689780157086202,-0.18015294742231253,-0.24789064927845922,1.0156561315832384,1.036480500273443,-0.2818531967324438,-0.5658189244443379,-0.5799940593211591,-0.12257199940206692,-0.3802748586808586,-0.0705699495833062,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,9.565563234854496,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
