Age,Potential,Value_Raw,Wage_Raw,Value_Numeric,Wage_Numeric,Height_cm,Weight_kg,Crossing,Finishing,Heading_accuracy,Short_passing,Volleys,Dribbling,Curve,FK_Accuracy,Long_passing,Ball_control,Acceleration,Sprint_speed,Agility,Reactions,Balance,Shot_power,Jumping,Stamina,Strength,Long_shots,Aggression,Interceptions,Vision,Penalties,Composure,Standing_tackle,GK_Diving,GK_Handling,GK_Kicking,GK_Positioning,GK_Reflexes,Positions_CAM,Positions_CB,Positions_CDM,Positions_CF,Positions_CM,Positions_GK,Positions_LAM,Positions_LB,Positions_LCB,Positions_LCM,Positions_LDM,Positions_LM,Positions_LS,Positions_LW,Positions_LWB,Positions_RAM,Positions_RB,Positions_RCB,Positions_RCM,Positions_RDM,Positions_RES,Positions_RF,Positions_RM,Positions_RS,Positions_RW,Positions_RWB,Positions_ST,Preferred_Foot_Left,Preferred_Foot_Right
0.8442052128468487,-0.0002057230667860777,-0.03787972615144257,0.2508314337963445,-0.13274691596837515,1.2560827827873808,2.6191866740576106,2.2247198788292875,0.4893178529548433,1.3211457199123178,1.8117062271064543,0.9449921673523037,1.5777797251204815,0.8501060157953213,0.05115763331514551,0.24716594546813164,0.6366242772050793,0.8758059293262604,-1.016940633153793,-1.1986792269142632,-2.2614230229998697,1.3359088437261435,-2.3416587956640464,1.1642310736081538,1.452199243962681,-1.3791870313745342,1.4542674216182736,0.7286842569364468,-0.69751617552035,-0.5565263813697297,1.3850024391007245,0.5607441206914251,1.1876938934489216,-0.09335670727739774,-0.5038251423761102,-0.5799940593211591,-0.12257199940206692,-0.06136801889863357,-0.009472375704545013,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
-0.0873789303882014,-0.1397545367039053,-1.344163259315953,-0.9326180504152592,-0.2973053657755111,-0.4967285806371406,0.18364262607763449,0.050535105541288594,0.15429831194614424,0.9262561580683855,-0.24509833197953426,0.19524825318826325,0.5162257498860722,0.42389453997351345,0.9423788964190157,0.6738098586088208,-0.6913757270103236,0.28092439855892387,0.3165693793908091,0.7097224649108448,0.5928229053470814,-0.3981831136674086,0.3516017445637237,0.5729171179296556,0.14800587294715842,0.4829631586679773,0.5863750162508935,0.830787605902117,0.5691456933812845,-0.8388064568302925,0.10708610906484159,0.690718980946229,0.2804135343960504,-1.6013286229177663,-0.37983757823965475,-0.5158462340694643,-0.1868342739823081,-0.5078375945937486,-0.5593505406133956,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,2.9756884160874106,-0.11595781620676646,1.9263042719539785,1.7685556385517374,-1.7685556385517374
-0.786067037814489,-0.4188521639781438,1.2248610225742507,0.3085606769286178,-0.3487298813402411,-0.5332454840418182,0.18364262607763449,0.19548075709382187,0.21013490211426075,-0.11032894177193663,0.3425601134736053,0.05893117788571044,0.125126916904974,-0.21542267375919824,-0.11594635351683016,0.6738098586088208,0.10542427551891818,-0.254468979131679,0.249893878763579,0.028150432116163335,-0.15471769493426302,-0.20550622951256944,-0.33897788113570454,-1.7923387047843369,0.3014403871842787,0.09769070555573349,0.42857639709318807,0.32027086107376607,0.3278767659714493,0.5255472412290946,0.03609075739618142,-0.08913018058259396,0.35602023098378965,0.5663810058152635,-0.37983757823965475,-0.5158462340694643,-0.3796210977230316,-0.6354003305066386,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,7.849546777705362,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-1.251859109432014,-0.4188521639781438,0.15080567308343115,0.3085606769286178,-0.3775276100564898,-0.5332454840418182,0.4701772199576317,0.19548075709382187,-0.23655781923067135,-0.011606551310953568,-0.42139586561547615,-0.009227359765565973,-0.04248686865835379,0.26406523654033554,-0.17164768246082204,-0.17947796767255755,0.17182427572968834,0.22143624548219024,-0.01680812374534144,0.028150432116163335,0.04915701423337635,-1.7469213027512824,0.21348581942383804,-0.6097107934273406,-0.6191666982384431,-0.672854200668754,-0.12371876995878106,-0.13919420927174975,-0.6371989436678912,-0.5094797021263026,-0.38988135261577955,-0.5440421914744074,0.2048068378083111,-0.3761014414599669,-0.4418313603078825,-0.5158462340694643,-0.6366701960439962,0.002413349057811436,-0.3760578189771121,1.8235092465819356,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,1.897068806474129,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.6113091770380862,-2.6516331821720516,-1.0683922912034451,0.8569884866852147,-0.3943948511617213,-0.5332454840418182,-1.2490303433223515,-1.1090301068789776,-1.185779852088652,0.23519942484150408,-0.7152250883420459,-0.9634468868834357,0.1809981787594166,-0.10886980480374629,-0.11594635351683016,-0.17947796767255755,-1.355375729118025,-0.37344528528514626,0.249893878763579,0.5734080583519086,0.6607811417362944,-2.1322750710609606,0.8350074825533235,0.055517406710969754,-1.4630565265426048,-0.9297025027435832,-0.8338125561684556,0.32027086107376607,-1.0594195666351027,-1.4504132869948454,-1.0998348693023812,0.5607441206914251,-0.6268668246568208,-1.7427009900090509,-0.5658189244443379,-0.3875505835660747,-0.1868342739823081,-0.25271212276796856,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,1.9263042719539785,-0.5654331581102506,0.5654331581102507
1.7757893560818987,-0.6979497912523823,1.558689036605181,-0.4130548622247991,-0.33433101698211665,-0.4602116772324631,0.18364262607763449,0.19548075709382187,0.8801739841316589,0.4820054009939617,0.2250284243829774,0.5360409414446453,0.4603544880316296,0.05095949862943164,0.830976238531032,1.2833011630955196,0.8358242778373898,0.28092439855892387,-1.8837221413077845,-2.0847228695473494,-1.1061330043832467,0.5652013071067871,-1.0295575068351328,0.49900287346984334,-0.5424494411198829,0.868235611780221,0.5074757066720408,0.6776325824536117,0.5691456933812845,0.9489673544199388,0.6750489224141228,0.9506687014558366,0.4316269275715289,0.8020016176340712,-0.4418313603078825,-0.0026636320559057167,0.005952549758415407,-0.4440562266373036,-0.4982529667346345,-0.5483931610845643,-0.5176029101402636,2.0801983393152814,-0.07027283689263064,1.624939795224351,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
-0.5531710020057264,-0.4188521639781438,1.3409751144110962,-1.2789935092088993,-0.34461592009506264,0.014508067028344831,-1.3922976402623501,-1.6888127130891106,0.6009910332910764,-0.2090513322329197,-0.4801617101607901,-0.2818615103706716,-1.0481695820383206,0.3173416710180615,0.32966427803510495,-0.7280201417105865,0.17182427572968834,-0.13549267297821166,1.1833508875448004,0.5052508550724404,0.8646558509039338,-0.301844671589989,-1.4439052822547898,-0.3140538155880916,-0.3122976697642025,-0.09494552100038839,-0.5971146274318975,-0.9049693265142761,-0.09434385699576213,0.43145388274224034,-0.1058999459411389,-0.6090296216018092,-0.09761994854264595,0.6606292505427865,-0.37983757823965475,-0.5158462340694643,-0.6366701960439962,-0.18893075481152358,-0.3149602450983509,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,2.808284686796563,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,1.947787243831327,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.14551710542056112,-0.4188521639781438,1.6312603440032094,-1.7119628327009495,-0.33021705573693827,-0.16807644999504281,0.4701772199576317,0.9202090148564882,-0.18072122906255483,-0.801385674998818,0.5188576471095472,-0.2818615103706716,-0.37771443978500935,-0.535081280625554,-0.672959642956749,-0.4232744894672371,-0.42577572616724296,-0.4924215914386136,-1.3503181362899435,-0.58526439739905,-1.5138824227185255,-0.10916778743514989,-0.96049954426519,-1.0531962601862142,-0.1588631555270822,-0.8654904272248759,0.42857639709318807,-0.9049693265142761,0.9913663163484959,0.7607806374462304,-1.028839517633721,-0.4140673312196035,-0.3244400383058637,0.707753372906548,-0.5038251423761102,-0.0026636320559057167,-0.5724079214637551,-0.06136801889863357,-0.5593505406133956,-0.5483931610845643,1.931982955290984,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,-0.31904024997560065,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,1.7816730829080218,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,1.7685556385517374,-1.7685556385517374
0.14551710542056112,0.2788919042074524,-0.6039359238560638,0.654936135722258,-0.2314819858526567,-0.35066096701843047,0.4701772199576317,0.9202090148564882,-2.190838475114749,-1.9366931653001231,-2.301902891065523,-2.1221420269551348,-2.10972355727273,-2.5063093563014154,-2.17689552444453,-1.7641553593379746,-2.152175731647267,-2.633995102201025,-2.7505036494617756,-3.311552528577776,-1.7177571318861649,-0.301844671589989,-1.4439052822547898,-0.6097107934273406,-0.6958839553570032,-2.2781560886364365,0.0340798491989244,-2.1302095141023183,-2.3863986673891957,-1.638600003968554,-1.8097883859889827,-2.038753084404651,-1.3829337905342134,-1.7427009900090509,3.463776909990464,3.2047276305288355,3.3475908279309556,3.191481746880062,3.289796613748559,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
0.3784131412293236,1.6743800405786449,-0.29913643278434465,0.1353729475317978,1.6115726519872657,1.1100151691686708,1.7595828924176191,2.0797742272767543,-2.190838475114749,-1.83797077483914,-2.301902891065523,-0.8952883492321593,-1.8303672480005169,-2.026821446001881,-2.0654928665565464,-1.8860536202353144,-0.2929757257457027,-0.9088386629757491,-1.7503711400533242,-1.6076224465910722,-1.310007713550886,1.6249241699584023,-2.134484907954218,-0.2401395711282793,0.14800587294715842,-1.6360353334493636,0.7441736354085989,-1.8749511416881428,-1.7229091170121493,-1.4504132869948454,-0.38988135261577955,-2.298702804914259,0.2804135343960504,-1.5542045005540048,4.021720948604513,4.0386493588008685,3.7331644754124027,4.020639530313847,4.084065074172455,-0.5483931610845643,-0.5176029101402636,-0.48072339117872803,-0.07027283689263064,-0.615407415671011,3.134400753749651,-0.05205792062953534,-0.35608925430587657,-0.18522283018942326,-0.1433934623864195,-0.12335219710166467,-0.5134030953159878,-0.10454167469786335,-0.35652714263286023,-0.12739589027486856,-0.058750970448151786,-0.3530156664940999,-0.17726879890545505,-0.1370163013423656,-0.10808711192071273,-0.561270195746469,-0.022173003507924643,-0.5271290090202838,-0.10924450107177333,-0.3360566901405799,-0.11595781620676646,-0.5191287869520391,-0.5654331581102506,0.5654331581102507
